image,label,confidence
imgi_403_images.jpg,injured,0.6666666666666666
imgi_405_images.jpg,sick,0.6666666666666666
imgi_406_images.jpg,sick,0.6666666666666666
imgi_407_images.jpg,injured,0.6666666666666666
imgi_408_images.jpg,sick,1
imgi_409_images.jpg,injured,0.6666666666666666
imgi_412_images copy.jpg,injured,0.6666666666666666
imgi_412_images.jpg,injured,0.6666666666666666
imgi_414_images copy.jpg,injured,0.6666666666666666
imgi_414_images.jpg,injured,0.6666666666666666
imgi_416_images copy.jpg,sick,1
imgi_416_images.jpg,injured,0.6666666666666666
imgi_417_images.jpg,sick,0.6666666666666666
imgi_418_images.jpg,sick,0.6666666666666666
imgi_419_images.jpg,sick,0.6666666666666666
imgi_41_default.jpg,sick,0.6666666666666666
imgi_41_images.jpg,sick,0.6666666666666666
imgi_420_images.jpg,sick,0.6666666666666666
imgi_422_images.jpg,sick,0.6666666666666666
imgi_423_images.jpg,injured,0.6666666666666666
imgi_425_images.jpg,sick,0.6666666666666666
imgi_426_images.jpg,sick,0.6666666666666666
imgi_427_images.jpg,injured,0.6666666666666666
imgi_428_images.jpg,injured,0.6666666666666666
imgi_430_images.jpg,sick,0.6666666666666666
imgi_432_images copy.jpg,sick,1
imgi_432_images.jpg,sick,0.6666666666666666
imgi_434_images copy.jpg,sick,1
imgi_434_images.jpg,sick,0.6666666666666666
imgi_435_images copy.jpg,sick,1
imgi_435_images.jpg,sick,1
imgi_437_images copy.jpg,sick,1
imgi_437_images.jpg,sick,1
imgi_438_images.jpg,sick,1
imgi_439_images.jpg,injured,0.6666666666666666
imgi_43_default.jpg,sick,0.6666666666666666
imgi_43_images.jpg,sick,0.6666666666666666
imgi_441_images copy.jpg,sick,1
imgi_441_images.jpg,sick,0.6666666666666666
imgi_443_images copy.jpg,injured,0.6666666666666666
imgi_443_images.jpg,healthy,0.6666666666666666
imgi_444_images.jpg,sick,0.6666666666666666
imgi_445_images.jpg,sick,0.6666666666666666
imgi_446_images.jpg,sick,0.6666666666666666
imgi_447_images copy.jpg,sick,0.6666666666666666
imgi_447_images.jpg,injured,0.6666666666666666
imgi_448_images.jpg,sick,0.6666666666666666
imgi_44_dog-hair-loss-infection-and-skin-disease.jpg,sick,0.6666666666666666
imgi_44_images.jpg,sick,0.6666666666666666
imgi_450_images.jpg,sick,0.6666666666666666
imgi_451_images.jpg,sick,1
imgi_453_images.jpg,injured,0.6666666666666666
imgi_454_images.jpg,sick,0.6666666666666666
imgi_456_images.jpg,injured,0.6666666666666666
imgi_458_images copy.jpg,sick,0.6666666666666666
imgi_458_images.jpg,sick,1
imgi_459_images copy.jpg,injured,0.6666666666666666
imgi_459_images.jpg,sick,0.6666666666666666
imgi_45_default.jpg,sick,1
imgi_461_images.jpg,injured,0.6666666666666666
imgi_462_images copy.jpg,sick,1
imgi_462_images.jpg,sick,0.6666666666666666
imgi_464_images.jpg,injured,0.6666666666666666
imgi_465_images.jpg,injured,0.6666666666666666
imgi_466_images copy.jpg,sick,1
imgi_466_images.jpg,injured,0.6666666666666666
imgi_468_images copy.jpg,injured,0.6666666666666666
imgi_468_images.jpg,sick,1
imgi_469_images copy.jpg,sick,1
imgi_469_images.jpg,sick,1
imgi_46_images.jpg,sick,1
imgi_46_street-dog.jpg,sick,0.6666666666666666
imgi_470_images.jpg,sick,1
imgi_471_images.jpg,injured,0.6666666666666666
imgi_472_images copy.jpg,sick,1
imgi_472_images.jpg,sick,1
imgi_475_images.jpg,sick,1
imgi_476_images copy.jpg,sick,1
imgi_476_images.jpg,sick,1
imgi_478_images.jpg,injured,0.6666666666666666
imgi_479_images copy.jpg,injured,0.6666666666666666
imgi_479_images.jpg,sick,0.6666666666666666
imgi_47_default.jpg,sick,0.6666666666666666
imgi_480_images.jpg,sick,0.6666666666666666
imgi_481_images.jpg,injured,0.6666666666666666
imgi_482_images.jpg,sick,1
imgi_484_images.jpg,sick,0.6666666666666666
imgi_486_images.jpg,sick,0.6666666666666666
imgi_487_images.jpg,injured,0.6666666666666666
imgi_488_images.jpg,sick,1
imgi_489_images.jpg,sick,0.6666666666666666
imgi_48_skin-disease-of-the-siberian-husky-dog.jpg,sick,0.6666666666666666
imgi_491_images.jpg,sick,1
imgi_492_images copy.jpg,sick,0.6666666666666666
imgi_492_images.jpg,sick,1
imgi_493_images.jpg,sick,1
imgi_495_images copy.jpg,sick,0.6666666666666666
imgi_495_images.jpg,sick,1
imgi_496_images.jpg,sick,0.6666666666666666
imgi_497_images.jpg,injured,0.6666666666666666
imgi_499_images.jpg,sick,1
imgi_49_default.jpg,sick,1
imgi_49_dog-skin-problems-disease.jpg,sick,0.6666666666666666
imgi_49_images.jpg,healthy,0.3333333333333333
imgi_4_default copy.jpg,sick,1
imgi_4_default.jpg,sick,0.6666666666666666
imgi_500_images.jpg,sick,1
imgi_501_images copy.jpg,injured,0.6666666666666666
imgi_501_images.jpg,sick,1
imgi_502_images.jpg,injured,0.6666666666666666
imgi_503_images copy.jpg,sick,0.6666666666666666
imgi_503_images.jpg,injured,0.6666666666666666
imgi_504_images copy.jpg,sick,1
imgi_504_images.jpg,sick,0.6666666666666666
imgi_505_images.jpg,sick,0.6666666666666666
imgi_506_images.jpg,sick,0.6666666666666666
imgi_508_images.jpg,healthy,0.3333333333333333
imgi_509_images.jpg,sick,1
imgi_50_bacterial-skin-infection-pyoderma-or-lichen-on-the-skin-of-a-red-cat-cat-with-skin-disease.jpg,sick,1
imgi_510_images.jpg,healthy,0.6666666666666666
imgi_511_faviconV2.png,healthy,0.6666666666666666
imgi_511_images.jpg,injured,0.6666666666666666
imgi_512_images.jpg,sick,1
imgi_513_images.jpg,injured,0.6666666666666666
imgi_514_images.jpg,sick,1
imgi_515_images.jpg,sick,1
imgi_516_images copy.jpg,sick,1
imgi_516_images.jpg,sick,0.6666666666666666
imgi_518_images.jpg,injured,0.6666666666666666
imgi_51_images copy.jpg,sick,1
imgi_51_images.jpg,sick,0.6666666666666666
imgi_520_images copy.jpg,sick,1
imgi_520_images.jpg,sick,1
imgi_521_images.jpg,sick,1
imgi_524_images.jpg,sick,1
imgi_525_images.jpg,sick,1
imgi_525_images.png,sick,1
imgi_526_images copy.jpg,sick,0.6666666666666666
imgi_526_images.jpg,injured,0.6666666666666666
imgi_527_images.jpg,sick,0.6666666666666666
imgi_528_images.jpg,sick,1
imgi_529_images copy.jpg,sick,1
imgi_529_images.jpg,injured,0.6666666666666666
imgi_530_images.jpg,sick,0.6666666666666666
imgi_531_images.jpg,sick,0.6666666666666666
imgi_532_images.jpg,sick,0.6666666666666666
imgi_533_images.jpg,sick,0.6666666666666666
imgi_534_images.jpg,sick,0.6666666666666666
imgi_536_images.jpg,injured,0.6666666666666666
imgi_538_images.jpg,sick,0.6666666666666666
imgi_539_images.jpg,injured,0.6666666666666666
imgi_53_images copy.jpg,sick,1
imgi_53_images.jpg,sick,0.6666666666666666
imgi_541_images copy.jpg,sick,0.6666666666666666
imgi_541_images.jpg,sick,1
imgi_542_images.jpg,sick,1
imgi_543_images.jpg,sick,0.6666666666666666
imgi_544_images.jpg,injured,0.6666666666666666
imgi_545_images.jpg,injured,0.6666666666666666
imgi_547_images.jpg,sick,0.6666666666666666
imgi_54_stray-dog-skin-disease.jpg,sick,1
imgi_550_images.jpg,sick,0.6666666666666666
imgi_552_images copy.jpg,sick,1
imgi_552_images.jpg,sick,0.6666666666666666
imgi_553_images.jpg,injured,0.6666666666666666
imgi_554_images.jpg,injured,0.6666666666666666
imgi_556_images.jpg,sick,0.6666666666666666
imgi_557_images.jpg,injured,0.6666666666666666
imgi_558_images.jpg,sick,1
imgi_55_images copy.jpg,injured,0.6666666666666666
imgi_55_images.jpg,sick,0.6666666666666666
imgi_561_images copy.jpg,sick,0.6666666666666666
imgi_561_images.jpg,sick,0.6666666666666666
imgi_562_images.jpg,sick,1
imgi_564_images copy.jpg,sick,1
imgi_564_images.jpg,sick,0.6666666666666666
imgi_568_images.jpg,sick,0.6666666666666666
imgi_569_images.jpg,sick,1
imgi_570_images.jpg,sick,1
imgi_572_images.jpg,sick,1
imgi_573_images.jpg,sick,0.6666666666666666
imgi_574_images.jpg,sick,0.6666666666666666
imgi_575_images.jpg,sick,0.6666666666666666
imgi_577_images.jpg,sick,0.6666666666666666
imgi_578_images.jpg,sick,0.6666666666666666
imgi_579_images copy.jpg,sick,0.6666666666666666
imgi_579_images.jpg,injured,0.6666666666666666
imgi_57_images.jpg,injured,0.6666666666666666
imgi_57_scabies-dog-scratching-himself-scabies-dog-itchy-dog.jpg,injured,0.6666666666666666
imgi_581_images.jpg,sick,1
imgi_582_images.jpg,sick,1
imgi_583_images copy.jpg,injured,0.6666666666666666
imgi_583_images.jpg,sick,1
imgi_585_images.jpg,sick,1
imgi_587_images copy.jpg,sick,0.6666666666666666
imgi_587_images.jpg,sick,0.6666666666666666
imgi_589_images.jpg,sick,1
imgi_58_dog-with-demodicosis.jpg,injured,0.6666666666666666
imgi_591_images copy.jpg,sick,0.6666666666666666
imgi_591_images.jpg,sick,0.6666666666666666
imgi_592_images copy.jpg,sick,1
imgi_592_images.jpg,sick,1
imgi_594_images.jpg,sick,0.6666666666666666
imgi_596_images copy.jpg,sick,1
imgi_596_images.jpg,sick,1
imgi_599_images.jpg,sick,1
imgi_59_images copy.jpg,sick,0.6666666666666666
imgi_59_images.jpg,sick,1
imgi_5_default copy.jpg,healthy,0.6666666666666666
imgi_5_default.jpg,sick,0.6666666666666666
imgi_602_images copy.jpg,sick,1
imgi_602_images.jpg,sick,1
imgi_605_images.jpg,sick,0.6666666666666666
imgi_606_images copy.jpg,sick,0.6666666666666666
imgi_606_images.jpg,injured,0.6666666666666666
imgi_608_images.jpg,injured,0.6666666666666666
imgi_60_images.jpg,sick,1
imgi_610_images.jpg,sick,1
imgi_613_images.jpg,healthy,0.3333333333333333
imgi_614_images.jpg,sick,0.6666666666666666
imgi_615_images.jpg,sick,0.6666666666666666
imgi_616_images.jpg,sick,0.6666666666666666
imgi_617_images.jpg,sick,0.6666666666666666
imgi_619_images copy.jpg,sick,0.6666666666666666
imgi_619_images.jpg,sick,1
imgi_61_images.jpg,sick,0.6666666666666666
imgi_622_images.jpg,sick,1
imgi_623_images.jpg,injured,0.6666666666666666
imgi_628_images.png,sick,1
imgi_62_images.jpg,sick,1
imgi_635_images.jpg,sick,1
imgi_637_images.jpg,sick,0.6666666666666666
imgi_639_images.jpg,sick,1
imgi_63_images.jpg,sick,1
imgi_640_images.jpg,sick,1
imgi_641_images.jpg,sick,1
imgi_645_images.jpg,sick,0.6666666666666666
imgi_647_images copy.jpg,healthy,0.6666666666666666
imgi_647_images.jpg,sick,0.6666666666666666
imgi_651_images copy.jpg,sick,1
imgi_651_images.jpg,sick,0.6666666666666666
imgi_652_images copy.jpg,injured,0.6666666666666666
imgi_652_images.jpg,sick,0.6666666666666666
imgi_654_images.jpg,sick,0.6666666666666666
imgi_655_images.jpg,injured,0.6666666666666666
imgi_659_images.jpg,sick,0.6666666666666666
imgi_65_images copy.jpg,sick,1
imgi_65_images.jpg,sick,1
imgi_660_images.jpg,sick,1
imgi_662_images.jpg,sick,1
imgi_664_images.jpg,sick,1
imgi_666_images.jpg,injured,0.6666666666666666
imgi_667_images.jpg,injured,0.6666666666666666
imgi_66_images.jpg,sick,0.6666666666666666
imgi_670_images copy.jpg,sick,1
imgi_670_images.jpg,sick,1
imgi_671_images.jpg,sick,1
imgi_673_images.jpg,sick,0.6666666666666666
imgi_674_images.jpg,sick,0.6666666666666666
imgi_675_images.jpg,sick,0.6666666666666666
imgi_676_images.jpg,injured,0.6666666666666666
imgi_677_images.jpg,sick,1
imgi_678_faviconV2.png,healthy,0.6666666666666666
imgi_679_images.jpg,sick,0.6666666666666666
imgi_67_images.jpg,sick,0.6666666666666666
imgi_680_images.jpg,sick,0.6666666666666666
imgi_681_images.jpg,injured,0.6666666666666666
imgi_682_images copy.jpg,sick,1
imgi_682_images.jpg,sick,0.6666666666666666
imgi_685_images.jpg,sick,0.6666666666666666
imgi_68_images.jpg,sick,0.6666666666666666
imgi_68_unnamed.png,sick,0.6666666666666666
imgi_690_images.jpg,injured,0.6666666666666666
imgi_691_images.jpg,sick,0.6666666666666666
imgi_694_images.jpg,sick,1
imgi_695_images.jpg,sick,0.6666666666666666
imgi_697_images.jpg,injured,0.6666666666666666
imgi_698_images.jpg,injured,0.6666666666666666
imgi_699_images.jpg,healthy,0.6666666666666666
imgi_69_images copy.jpg,sick,0.6666666666666666
imgi_69_images.jpg,sick,0.6666666666666666
imgi_6_default.jpg,sick,1
imgi_701_images.jpg,sick,0.6666666666666666
imgi_703_images.jpg,sick,1
imgi_706_images.jpg,sick,0.6666666666666666
imgi_707_images.jpg,sick,0.6666666666666666
imgi_708_images.jpg,injured,0.6666666666666666
imgi_712_images.jpg,sick,1
imgi_713_images.jpg,sick,0.6666666666666666
imgi_716_images.jpg,injured,0.6666666666666666
imgi_71_images copy.jpg,injured,0.6666666666666666
imgi_71_images.jpg,sick,0.6666666666666666
imgi_723_vomiting-dog-vomit.jpg,sick,0.6666666666666666
imgi_724_Dog_vomiting_with_apomorphine.jpg,sick,1
imgi_725_image-52658-800.jpg,sick,0.6666666666666666
imgi_726_images.jpg,sick,1
imgi_726_Vomiting-in-Dogs-featured.jpg,sick,1
imgi_727_images.jpg,injured,0.6666666666666666
imgi_727_shutterstock_1678373416.jpg,sick,1
imgi_728_VomitingCover.jpg,sick,1
imgi_729_shutterstock_421567603.jpg,sick,1
imgi_72_images.jpg,sick,0.6666666666666666
imgi_730_shutterstock_1813686922.jpg,sick,1
imgi_731_DN-Vomiting-website-783x410-1.jpg,sick,1
imgi_731_images.jpg,sick,1
imgi_732_dog-vomiting-white-foam.jpg,sick,0.6666666666666666
imgi_733_how-to-make-a-dog-vomit.jpg,sick,0.6666666666666666
imgi_736_bilious-vomiting-shores.jpg,sick,0.6666666666666666
imgi_736_images.jpg,sick,1
imgi_737_Dog-vomit.jpg,sick,0.6666666666666666
imgi_738_dog-throwing-up.jpg,sick,0.6666666666666666
imgi_739_1.jpg,sick,0.6666666666666666
imgi_73_images copy.jpg,sick,1
imgi_73_images.jpg,sick,0.6666666666666666
imgi_741_dog-vomiting-white-foam.jpg,sick,1
imgi_742_hq720.jpg,sick,0.6666666666666666
imgi_743_images.jpg,sick,0.6666666666666666
imgi_744_Top_causes_of_vomiting.jpg,sick,1
imgi_745_why-dogs-vomit-too-much-water-scaled-1-e1689188093892-1024x1024.jpg,sick,1
imgi_747_CX8A4E-920x518.jpg,sick,1
imgi_747_images.jpg,sick,0.6666666666666666
imgi_748_shutterstock_739093111.jpg,sick,0.6666666666666666
imgi_749_images.jpg,sick,0.6666666666666666
imgi_750_Care-for-a-Dog-After-It-Has-Just-Vomited-Step-8-Version-7.jpg,sick,0.6666666666666666
imgi_751_dog-breed-rottweiler-vomit-dog-breed-rottweiler-vomit-100533412.jpg,sick,0.6666666666666666
imgi_752_Dog-vomit.png,sick,0.6666666666666666
imgi_752_images.jpg,injured,0.6666666666666666
imgi_753_Dog_Vomiting_Causes_Symptoms_and_Treatment_Guide.png,sick,0.6666666666666666
imgi_754_iStock-1180798669-1-1024x683.jpg,sick,1
imgi_755_images.jpg,sick,1
imgi_756_dreamstime_m_176417329.jpg.optimal.jpg,sick,1
imgi_756_images.jpg,sick,0.6666666666666666
imgi_757_cbd-dog-vomiting.jpg,sick,1
imgi_758_dog-vomit-with-blood-FEE8HX.jpg,sick,1
imgi_758_images.jpg,injured,0.6666666666666666
imgi_759_white-1024x576.jpg,sick,1
imgi_75_images.jpg,sick,0.6666666666666666
imgi_760_images.jpg,sick,0.6666666666666666
imgi_761_images.jpg,sick,1
imgi_761_toy-poodle-dog-vomits-yellow-600w-1680016468.jpg,sick,0.6666666666666666
imgi_763_chihuahua-yawning-closeup.jpg,sick,1
imgi_763_images.jpg,sick,1
imgi_764_how-to-make-your-dog-vomit-570547.jpg,sick,1
imgi_765_Blog_July13.jpg,sick,1
imgi_765_images.jpg,sick,0.6666666666666666
imgi_766_sick-dog-vomiting-dachshund-pet-260nw-2374187485.jpg,sick,1
imgi_767_dog-vomit-in-the-living-room-on-the-floor-sick-dog-vomitted-to-cure-itself-2A4A92T.jpg,sick,1
imgi_768_dog-vomiting-yellow.jpg,sick,1
imgi_76_images copy.jpg,sick,1
imgi_76_images.jpg,sick,0.6666666666666666
imgi_770_images.jpg,sick,1
imgi_770_long-haired-chihuahua-vomit-cement-600nw-2152833215.jpg,sick,0.6666666666666666
imgi_772_dog-throwing-up.jpg,sick,1
imgi_772_images.jpg,sick,1
imgi_774_dog-sick-diarrhea-vomiting-dog-sick-diarrhea-vomiting-garden-240429855.jpg,sick,1
imgi_774_images.jpg,sick,1
imgi_775_image-85375-800.jpg,sick,0.6666666666666666
imgi_776_66869a81504c0c058b3b616f_dog-vomiting.jpg,sick,0.6666666666666666
imgi_778_dog-vomit-in-the-living-room-on-the-floor-sick-dog-vomitted-to-cure-itself-2A4A97T.jpg,sick,1
imgi_781_images.jpg,sick,1
imgi_782_img_20250228_100941_720.png,sick,1
imgi_783_why-do-dogs-throw-up-header.jpg,sick,1
imgi_785_sad-dog-banner-scaled.jpg,sick,0.6666666666666666
imgi_786_cute-brown-dog-pet-shop_23-2148872594.jpg,sick,1
imgi_789_Dogs-Vomiting-scaled.jpg,sick,1
imgi_78_images.jpg,sick,1
imgi_790_AF2bZyg3O3WCqWML61e4yQcnDI3bnanHwPRjm5-nGoF-KrkBeg=s64-c-mo.png,sick,0.6666666666666666
imgi_790_dog-vomits-yellow.jpg,sick,0.6666666666666666
imgi_791_dog-feeling-unwell-vomitted-600nw-2555347141.jpg,sick,0.6666666666666666
imgi_793_Is_vomiting_in_dogs_serious.jpg,sick,0.6666666666666666
imgi_794_whyismydogvomitingblood_mainimage1_800x400_f4c3abf0-2f72-465c-8090-f58a08c5e875.jpg,injured,0.6666666666666666
imgi_796_dog-vomit_2000x.jpg,sick,1
imgi_797_dog-vomiting-1.jpg,sick,0.6666666666666666
imgi_798_dog-vomiting-dog-eating-grass-e1707171942785.jpg,sick,1
imgi_799_sick-unwell-poodle-dog-vomit-260nw-1680016465.jpg,sick,1
imgi_79_images.jpg,sick,1
imgi_7_default copy.jpg,injured,0.6666666666666666
imgi_7_default.jpg,sick,1
imgi_800_dogs-vomiting-hero-image.jpg,sick,0.6666666666666666
imgi_801_black-domestic-dog-vomit-mucus-black-domestic-dog-stoop-body-vomit-mucus-144403918.jpg,sick,0.6666666666666666
imgi_802_main_image_1_e9dd9cd7-a1fa-4cfe-bfc5-c9a263fa8db4.jpg,sick,1
imgi_803_dog-being-sick-dog-vomiting-e1519137233967-600x432.png,sick,1
imgi_805_dog-vomiting-white-foam.jpg,sick,0.6666666666666666
imgi_80_images.jpg,sick,1
imgi_81_images.jpg,sick,1
imgi_821_default.png,sick,0.6666666666666666
imgi_825_Straydogs_IITM_21022021_1200x800.jpg,sick,1
imgi_826_JS266416669.jpg,sick,1
imgi_827_malnourished-pets-copy.jpg,sick,0.6666666666666666
imgi_828_g21qc9aczdi41.jpg,sick,1
imgi_829_bentley-dog-malnourished-rochester-0222-1519353557.jpg,sick,1
imgi_82_images.jpg,sick,1
imgi_830_Causes_Malnutrition_in_Dogs.png,sick,0.6666666666666666
imgi_831_b45cc78f-7596-4ce9-b0dd-62220f552fac_750x422.jpg,sick,0.6666666666666666
imgi_832_tnm%2Fimport%2Fsites%2Fdefault%2Ffiles%2FIIT_Madras_dogs.jpg,sick,0.6666666666666666
imgi_833_hemingway-update-png-1606782530.png,sick,1
imgi_834__103591653_malnourished_dog_kano_rspca_comp_1.jpg,sick,1
imgi_835_64823c7990c05.image.jpg,sick,1
imgi_836_caring-for-a-malnourished-dog-what-you-need-to-know.jpg,sick,1
imgi_837_7ce350df-ee3b-4aa8-97b9-4ff16645480c-large16x9_KW12ChanceTheDog1_frame_9795.png,sick,1
imgi_839_dog-753269_1920.jpg,sick,1
imgi_83_images.jpg,sick,0.6666666666666666
imgi_840_937e2499-1222-4756-8b1b-067ee0ca5c0d-Dolly_Dog_1PhotoMSPCAAngell.jpg,sick,0.6666666666666666
imgi_841_lucky-dog-malnourished_37024730_ver1.0.jpg,sick,0.6666666666666666
imgi_843_hq720.jpg,sick,0.6666666666666666
imgi_845_dog-1565715091.jpg,sick,1
imgi_846_severely-malnourished-dog-showing-ribs.jpg,injured,0.6666666666666666
imgi_847_2023_05_bodie2_saar.jpg,sick,1
imgi_848_hq720.jpg,sick,0.6666666666666666
imgi_849_2310942-dog-died-after-found-malnourished-fleas.png,sick,0.6666666666666666
imgi_84_images.jpg,sick,0.6666666666666666
imgi_850_e63744a9-fd64-4c08-8d33-295f52e2b136-Screenshot20260115at1.01.23PM.png,sick,1
imgi_851_wtuenqwusb291.jpg,sick,1
imgi_852_hq720.jpg,sick,1
imgi_853_Identify_a_Malnourished_Dog_5b976fac-e7c0-4a39-90cd-acbc691e5160.png,sick,0.6666666666666666
imgi_855_hq720.jpg,sick,1
imgi_856_aaab22ef-REPORTER_malnourished20dog_091318_1536897560161.png_6067023_ver1.0.jpg,sick,1
imgi_857_4ce7d289-2b40-46aa-bc04-2b8f0d57b0ac-large16x9_SeverelymalnourisheddogrescuedbyFamilyPetPartnersinSalemPhotofromKATUPhotojournalistMikeWarner3.jpg,sick,0.6666666666666666
imgi_85_images.jpg,sick,1
imgi_861_410e08f7-16df-4bf7-aeac-b020e9d26066-large16x9_imgPoliceinvestigatingpossibledogneglectstarvationcase.jpg,sick,0.6666666666666666
imgi_862_JS266416667.jpg,sick,0.6666666666666666
imgi_864_f4ce86abed488676ffda30a925002d66.jpg,sick,0.6666666666666666
imgi_865_dog-3277416_1920.jpg,sick,1
imgi_866_2023_05_bodie1_saar.jpg,sick,1
imgi_867_80e47f35-67d5-40f5-b2fb-d1ce14b6bd1b-DollyrestingintheICUcreditMSPCAAngell.jpg,sick,0.6666666666666666
imgi_868_2290906-rescue-dog-taken-shelter.png,sick,1
imgi_86_images.jpg,sick,1
imgi_870_dog-2437110_1920.jpg,injured,0.6666666666666666
imgi_871_dog-1.jpg,sick,1
imgi_872_457852743.jpg,sick,0.6666666666666666
imgi_873_609da271a2c70.image.jpg,sick,1
imgi_874_a43c5151-c230-4d15-8c5b-d63dc8c0a41e-large16x9_skinnydog2.jpg,sick,1
imgi_875_aacae12c-8cd6-402d-b81a-9a6a602addb3-large16x9_Waffles_Nov30.jpg,sick,0.6666666666666666
imgi_876_1b162f9f-cec0-476d-89c0-711496c223a0_1920x1080.jpg,sick,0.6666666666666666
imgi_878_hq720.jpg,sick,1
imgi_879_How-to-Feed-Underweight-and-Malnourished-Dogs-1021x580.jpg,sick,1
imgi_87_images.jpg,injured,0.6666666666666666
imgi_880_b68c4b1c-8338-4a33-b5a7-1ec5862a6aa4-large16x9_ImportedfromLakana.jpg,sick,1
imgi_881_0dd452f4-e2db-418b-8219-d86005860b98-Lucytheseverelyemaciateddog.jpg,sick,1
imgi_882_severely_malnourished_dog-e1625691037639.jpg,sick,1
imgi_884_planked-dog-lying-canines-1024x683.jpg,sick,0.6666666666666666
imgi_889_malnourished-stray-dog-B67R1W.jpg,sick,1
imgi_88_images copy.jpg,sick,0.6666666666666666
imgi_88_images.jpg,sick,0.6666666666666666
imgi_890_ZDQ45H5HRVD7SGY5SY5M3KMIMA.jpg,sick,0.6666666666666666
imgi_891_09b09e22-b49f-454b-b598-b227c58ff222-large16x9_PKG_frame_1829.png,sick,1
imgi_895_how_to_care_for_and_feed_a_malnourished_dog_1274_orig.jpg,sick,0.6666666666666666
imgi_896_image-distributed-for-humane-society-international-a-severely-malnourished-and-dehydrated-rescue-dog-receives-an-iv-drip-in-a-courtyard-in-suburban-beijing-china-tuesday-august.jpg,sick,0.6666666666666666
imgi_897_609da285f37b7.image.jpg,sick,1
imgi_898_e138fda4-7e87-4335-98f9-fb1752be5f4d-severelyemaciateddogLucy.jpg,sick,0.6666666666666666
imgi_89_images copy.jpg,healthy,0.6666666666666666
imgi_89_images.jpg,sick,0.6666666666666666
imgi_8_default.jpg,sick,0.6666666666666666
imgi_900_holiday-pet-food-drive-featured-pets_1200.jpg,sick,1
imgi_901_0ba12027-b06d-4de8-a37b-ea2cd040f55f-BATHDOG.jpg,sick,1
imgi_902_5a0c4da5-6341-4fec-adfa-c9dd7ee9f819-large16x9_333973755_1932404427101503_8939365200089202975_n.jpg,sick,0.6666666666666666
imgi_903_6375ec08-8ed8-4da8-90d0-aedc46ac620a-large16x9_tesha8.jpg,sick,0.6666666666666666
imgi_91_images.jpg,sick,1
imgi_92_images.jpg,sick,1
imgi_93_images copy.jpg,sick,1
imgi_93_images.jpg,sick,1
imgi_94_images.jpg,sick,0.6666666666666666
imgi_95_images.jpg,sick,0.6666666666666666
imgi_96_images.jpg,sick,1
imgi_98_images copy.jpg,sick,0.6666666666666666
imgi_98_images.jpg,sick,1
imgi_99_images copy.jpg,sick,0.6666666666666666
imgi_99_images.jpg,injured,0.6666666666666666
imgi_9_atopic-dermatitis-in-a-dog-allergic-reaction-in-animals.jpg,injured,0.6666666666666666
imgi_9_default copy.jpg,sick,0.6666666666666666
imgi_9_default.jpg,sick,0.6666666666666666
pic0 copy.jpg,sick,1
pic0.jpg,sick,1
pic1 copy.jpg,sick,1
pic1.jpg,sick,1
pic10.jpg,sick,1
pic11.jpg,sick,1
pic12.jpg,sick,1
pic13.jpg,sick,1
pic14.jpg,sick,1
pic15.jpg,sick,1
pic16.jpg,sick,1
pic17.jpg,sick,1
pic18.jpg,sick,1
pic19.jpg,sick,1
pic2 copy.jpg,sick,1
pic2.jpg,sick,1
pic20.jpg,sick,1
pic21.jpg,sick,1
pic22.jpg,sick,1
pic23.jpg,sick,1
pic24.jpg,sick,1
pic25.jpg,sick,1
pic26.jpg,sick,1
pic27.jpg,sick,1
pic28.jpg,sick,1
pic29.jpg,sick,1
pic3 copy.jpg,sick,1
pic3.jpg,sick,1
pic30.jpg,sick,1
pic31.jpg,sick,1
pic32.jpg,sick,1
pic33.jpg,sick,1
pic34.jpg,sick,1
pic35.jpg,sick,1
pic36.jpg,sick,1
pic37.jpg,sick,1
pic38.jpg,sick,1
pic39.jpg,sick,1
pic4 copy.jpg,sick,1
pic4.jpg,sick,1
pic40.jpg,sick,1
pic41.jpg,sick,1
pic42.jpg,sick,1
pic43.jpg,sick,1
pic44.jpg,sick,1
pic45.jpg,sick,1
pic46.jpg,sick,1
pic47.jpg,sick,1
pic48.jpg,sick,1
pic49.jpg,sick,1
pic5 copy.jpg,sick,1
pic5.jpg,sick,1
pic50.jpg,sick,0.6666666666666666
pic51.jpg,sick,1
pic52.jpg,sick,0.6666666666666666
pic53.jpg,sick,1
pic54.jpg,sick,0.6666666666666666
pic55.jpg,sick,0.6666666666666666
pic56.jpg,injured,0.6666666666666666
pic57.jpg,injured,0.6666666666666666
pic58.jpg,sick,1
pic59.jpg,sick,0.6666666666666666
pic6 copy.jpg,sick,1
pic6.jpg,sick,1
pic60.jpg,sick,0.6666666666666666
pic61.jpg,sick,0.6666666666666666
pic62.jpg,injured,0.6666666666666666
pic63.jpg,injured,0.6666666666666666
pic64.jpg,sick,0.6666666666666666
pic65.jpg,sick,0.6666666666666666
pic66.jpg,injured,0.6666666666666666
pic67.jpg,sick,0.6666666666666666
pic68.jpg,sick,1
pic69.jpg,sick,0.6666666666666666
pic7 copy.jpg,sick,1
pic7.jpg,sick,1
pic70.jpg,sick,0.6666666666666666
pic71.jpg,injured,0.6666666666666666
pic72.jpg,sick,1
pic73.jpg,sick,0.6666666666666666
pic74.jpg,injured,0.6666666666666666
pic75.jpg,injured,0.6666666666666666
pic76.jpg,sick,1
pic77.jpg,sick,0.6666666666666666
